  1284 Latvia             L.H. Wasserman  10.24  0.15 0.77  36.8         0   0   0   0   0   0 30665 1731 20171213 147.162556 114.777678 302.870028 10.868463 0.17024598   2.64784494 20171010 1.5E-02  2.6E-05 20171030 3.2E-02 20180525 4.5E-02 20241209 4.4E-02 20241209
  1285 Julietta           L.H. Wasserman  10.9   0.15       40.8         0   0   0   0   0   0 30495 1733 20171213  58.664475  70.945857 317.892277  5.692738 0.05328470   2.99208253 20170314 2.9E-02  1.6E-04 20171030 3.5E-02 20171221 4.1E-02 20260811 4.1E-02 20260811
  1286 Banachiewicza      L.H. Wasserman  10.88  0.15 0.85  33.8         0   0   0   0   0   0 32515 1840 20171213  48.374345 107.596965 200.464677  9.748683 0.08891465   3.02419977 20171012 2.9E-02 -1.8E-04 20171030 4.0E-02 20181202 4.6E-02 20270710 4.6E-02 20270710
  1287 Lorcia             L.H. Wasserman  11.07  0.15       27.0         0   0   0   0   0   0 30717 1709 20171213 293.150578 267.803643 202.525052  9.820745 0.06319595   3.01185919 20171010 3.1E-02 -9.1E-05 20171030 4.4E-02 20190112 4.8E-02 20231220 4.8E-02 20231220
  1288 Santa              L.H. Wasserman  11.41  0.15       39.2         0   0   0   0   0   0 30715 1833 20171213  60.906556  55.218261 298.960322  7.571605 0.06554536   2.88485168 20171010 3.1E-02  9.2E-05 20171030 3.2E-02 20171116 3.5E-02 20221126 3.5E-02 20221126
  1289 Kutaissi           L.H. Wasserman  10.73  0.15 0.78  25.6         0   0   0   0   0   0 32359 2288 20171213 174.936628 117.220927 193.194676  1.616536 0.06364866   2.85894042 20170513 1.9E-02  8.4E-05 20171030 2.9E-02 20180207 4.0E-02 20240524 4.0E-02 20240524
  1290 Albertine          L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 30720 1602 20171213  22.924579  78.969380 307.376998  5.585024 0.15452000   2.36632114 20171010 4.2E-02  5.7E-05 20171030 4.3E-02 20171104 4.6E-02 20240906 4.6E-02 20240906
  1291 Phryne             L.H. Wasserman  10.3   0.15       26.8         0   0   0   0   0   0 40173 2114 20171213  48.045589 118.820082 215.376798  9.106235 0.09438166   3.01351143 20171010 2.8E-02 -1.2E-04 20171030 2.8E-02 20181231 3.8E-02 20270712 4.2E-02 20270817
  1292 Luce               L.H. Wasserman  11.3   0.15                    0   0   0   0   0   0 32130 2469 20171213 131.775243 242.504252 271.168921  2.151099 0.05925353   2.54124068 20171010 1.5E-02 -4.3E-05 20171030 2.6E-02 20180907 3.7E-02 20250502 3.7E-02 20250502
  1293 Sonja              L.H. Wasserman  13.6   0.15        7.8         8   0   0   0   0   1 30459 1654 20171213 134.117083  99.816041 236.382888  5.363946 0.27545984   2.22710754 20170314 1.5E-02  7.5E-05 20171030 2.5E-02 20180206 5.7E-02 20260816 5.7E-02 20260816
  1294 Antwerpia          L.H. Wasserman  10.6   0.15       34.7         0   0   0   0   0   0 36700 1489 20171213  38.564442 313.210664  81.132824  8.727315 0.23416208   2.68613664 20171010 3.2E-02  2.1E-04 20171030 4.5E-02 20180104 6.4E-02 20211027 6.4E-02 20211027
  1295 Deflotte           L.H. Wasserman  10.7   0.15       48.0         0   0   0   0   0   0 30598 2470 20171213 147.802901 275.231441 185.075988  2.885722 0.12203880   3.39026007 20171010 1.5E-02 -1.5E-05 20171030 2.7E-02 20180709 3.2E-02 20261025 3.6E-02 20280116
  1296 Andree             L.H. Wasserman  11.7   0.15       25.3         0   0   0   0   0   0 33512 1991 20171213 100.244786 236.924218 226.984088  4.108023 0.14256386   2.41860095 20171010 1.2E-02  1.5E-05 20171030 2.7E-02 20180609 3.2E-02 20231027 3.8E-02 20271205
  1297 Quadea             L.H. Wasserman  10.9   0.15       66.0         0   0   0   0   0   0 32619 1671 20171213  49.603168 123.448764 295.935103  9.003240 0.07209517   3.02004221 20170513 2.3E-02  1.1E-04 20171030 3.3E-02 20180125 3.8E-02 20230103 3.8E-02 20230103
  1298 Nocturna           L.H. Wasserman  11.0   0.15       40.0         0   0   0   0   0   0 41159 1865 20171213 169.194221  58.718717 299.984931  5.488553 0.14944323   3.12587069 20170613 1.8E-02  6.0E-05 20171030 3.0E-02 20180313 4.5E-02 20250617 4.5E-02 20250617
  1299 Mertona            L.H. Wasserman  11.4   0.15                    0   0   0   0   0   0 30570 1728 20171213 349.636629 260.429669 165.603904  7.875253 0.18947976   2.80148262 20171010 4.4E-02  2.1E-05 20171030 4.4E-02 20171101 5.3E-02 20221219 5.3E-02 20221219
  1300 Marcelle           L.H. Wasserman  11.4   0.15       27.8         0   0   0   0   0   0 30386 1676 20171213 113.614091 327.392187  82.941278  9.548098 0.00623749   2.78133778 20170513 1.9E-02  5.3E-05 20171030 3.6E-02 20180331 4.2E-02 20270212 4.3E-02 20270303
  1301 Yvonne             L.H. Wasserman  11.3   0.15       22.8         0   0   0   0   0   0 30479 1595 20171213 117.892308 302.247067 161.542958 34.027736 0.26943193   2.76750880 20171010 1.5E-02  7.7E-06 20171030 2.6E-02 20180629 4.7E-02 20210111 4.7E-02 20210111
  1302 Werra              L.H. Wasserman  10.9   0.15                    0   0   0   0   0   0 33966 1929 20171213 269.919140 354.609029  90.140829  2.595779 0.17509104   3.11307907 20171012 2.5E-02 -1.1E-04 20171030 4.7E-02 20181025 6.2E-02 20241216 6.2E-02 20241216
  1303 Luthera            L.H. Wasserman   9.5   0.15       85.5         0   0   0   0   0   0 32671 1637 20171213 214.954778 100.451269  72.046610 19.491389 0.10476374   3.22963141 20171010 2.9E-02 -5.6E-05 20171030 3.4E-02 20181219 4.8E-02 20260419 4.8E-02 20260419
  1304 Arosa              L.H. Wasserman   9.1   0.15       41.9         0   0   0   0   0   0 39712 1533 20171213 224.349652 148.299707  86.579666 18.992103 0.11742867   3.19750375 20171010 2.5E-02  1.4E-04 20171030 3.3E-02 20180107 4.8E-02 20250429 4.8E-02 20250429
  1305 Pongola            L.H. Wasserman  10.65  0.15       29.5         0   0   0   0   0   0 33056 2274 20171213 108.057772 147.019966  62.956367  2.317415 0.07345534   3.01249547 20171010 1.9E-02 -8.3E-05 20171030 2.8E-02 20181010 3.6E-02 20270609 3.6E-02 20270609
  1306 Scythia            L.H. Wasserman   9.71  0.15 0.85  67.5         0   0   0   0   0   0 31760 1685 20171213 159.491135 139.735818 274.179001 14.942634 0.09391678   3.14990818 20171010 1.6E-02  1.2E-05 20171030 3.2E-02 20180603 4.1E-02 20250923 4.1E-02 20250923
  1307 Cimmeria           L.H. Wasserman  12.25  0.15 0.88               0   0   0   0   0   0 31744 1937 20171213 245.023016 207.266867 233.866251  3.950773 0.09728080   2.25012883 20171012 1.8E-02 -7.3E-05 20171030 4.8E-02 20181124 5.2E-02 20260109 5.2E-02 20260109
  1308 Halleria           L.H. Wasserman  10.9   0.15       43.2         0   0   0   0   0   0 31584 2107 20171213 193.088805 164.067439 354.140618  5.576330 0.01195092   2.90902168 20171010 2.0E-02 -1.1E-04 20171030 3.0E-02 20181123 3.3E-02 20231127 3.3E-02 20231127
  1309 Hyperborea         L.H. Wasserman  10.3   0.15       57.1         0   0   4   0   0   0 35824 1994 20171213 309.547949 244.880924 206.081833 10.279416 0.15021838   3.20697283 20171010 2.9E-02 -1.2E-04 20171030 4.8E-02 20190105 5.5E-02 20250201 5.5E-02 20250201
  1310 Villigera          L.H. Wasserman  11.45  0.15 0.91               8   0   0   0   0   1 31169 1469 20171213 103.275847  88.783613 357.305896 21.064551 0.35563139   2.39331094 20170724 1.7E-02  3.4E-05 20171030 3.7E-02 20180602 4.9E-02 20230928 5.9E-02 20280108
  1311 Knopfia            L.H. Wasserman  12.4   0.15       14.1         0   0   0   0   0   0 30845 1878 20171213 194.698832 241.937545 245.150308  2.832779 0.04427618   2.42645503 20171010 1.9E-02 -9.2E-05 20171030 3.4E-02 20181107 4.4E-02 20270105 4.4E-02 20270105
  1312 Vassar             L.H. Wasserman  10.7   0.15       36.3         0   0   0   0   0   0 30614 1594 20171213 123.078617 261.348939 129.445532 21.898689 0.21540870   3.09402500 20170613 1.7E-02  6.1E-05 20171030 3.0E-02 20180317 4.4E-02 20260908 4.4E-02 20260908
  1313 Berna              L.H. Wasserman  11.6   0.15                    0   0   0   0   0   0 30591 1803 20171213 128.354391  99.312892 298.333762 12.531010 0.20761357   2.65670010 20170613 1.4E-02  4.3E-05 20171030 2.7E-02 20180412 4.2E-02 20240918 4.2E-02 20240918
  1314 Paula              L.H. Wasserman  12.68  0.15 0.87  11.3         0   0   0   0   0   0 30718 1310 20171213  40.773927 143.805424 264.640798  5.240208 0.17486306   2.29522670 20171010 3.4E-02  2.2E-04 20171030 5.2E-02 20180112 5.8E-02 20250120 7.3E-02 20271012
  1315 Bronislawa         L.H. Wasserman  10.0   0.15       63.5         0   0   0   0   0   0 40775 2159 20171213 327.451627  21.657963 236.481916  7.079850 0.07719775   3.21058087 20171012 2.0E-02  4.2E-05 20171030 4.7E-02 20180518 5.6E-02 20240608 5.6E-02 20240608
  1316 Kasan              L.H. Wasserman  13.1   0.15                    8   0   0   0   0   1 30522  777 20171213 171.828584 148.419345 238.235391 23.935258 0.31607220   2.41402336 20170722 2.0E-02  2.1E-05 20171030 4.0E-02 20180510 8.2E-02 20231208 8.2E-02 20231208
  1317 Silvretta          L.H. Wasserman   9.91  0.15 0.72               0   0   0   0   0   0 29899 1625 20171213 157.439148  32.536479   6.690181 20.527873 0.23624907   3.20670433 20171010 1.6E-02  2.8E-05 20171030 3.2E-02 20180515 5.7E-02 20201101 5.7E-02 20201101
  1318 Nerina             L.H. Wasserman  12.2   0.15       13.0         0   0   0   0   0   0 30284 1311 20171213 317.984529 196.238177 358.326766 24.663706 0.20387148   2.30715505 20170314 2.3E-02  6.3E-05 20171030 4.9E-02 20180315 6.0E-02 20250314 5.9E-02 20250314
  1319 Disa               L.H. Wasserman  10.6   0.15                    0   0   0   0   0   0 32301 2433 20171213  60.183695 316.241836 256.099538  2.800701 0.20664390   2.98538370 20171010 1.8E-02 -7.0E-05 20171030 2.5E-02 20180913 4.7E-02 20270429 4.7E-02 20270429
  1320 Impala             L.H. Wasserman  10.8   0.15       39.7         0   0   0   0   0   0 30443 1578 20171213  50.057800 205.735585  71.902932 19.799401 0.22887853   2.99190962 20171010 3.5E-02 -2.3E-04 20171030 2.7E-02 20181120 6.7E-02 20270704 6.7E-02 20270704
  1321 Majuba             L.H. Wasserman  10.28  0.15       36.3         0   0   0   0   0   0 40001 1534 20171213 151.871485 345.640420 317.707586  9.509437 0.16973116   2.93949320 20171010 2.3E-02  1.2E-04 20171030 3.0E-02 20180109 7.1E-02 20250615 7.1E-02 20250615
  1322 Coppernicus        L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 30421 1318 20171213  36.347670  29.388116 253.187609 23.358991 0.23431803   2.42235811 20171010 1.9E-02 -3.5E-05 20171030 2.7E-02 20181124 4.3E-02 20210801 4.2E-02 20210801
  1323 Tugela             L.H. Wasserman   9.8   0.15       58.4         0   0   0   0   0   0 39782 1496 20171213 251.436059 136.128151  45.240626 18.786901 0.14843106   3.23030059 20171010 2.8E-02  1.8E-04 20171030 3.7E-02 20180101 5.1E-02 20240202 5.0E-02 20240202
  1324 Knysna             L.H. Wasserman  12.9   0.15                    0   0   0   0   0   0 30288 1984 20171213 298.680863 330.067207 304.372392  4.518946 0.16373883   2.18518276 20171010 1.6E-02  5.4E-05 20171030 5.7E-02 20180622 5.7E-02 20180622 5.7E-02 20180622
  1325 Inanda             L.H. Wasserman  12.2   0.15       10.7         0   0   0   0   0   0 30261 2035 20171213 189.366696 336.791195  14.395912  7.419813 0.25525027   2.54128425 20170613 1.2E-02  2.7E-05 20171030 2.5E-02 20180412 5.4E-02 20230807 5.9E-02 20270729
  1326 Losaka             L.H. Wasserman  10.92  0.15 0.78  22.5         0   0   0   0   0   0 30395 1847 20171213   3.422006 278.706762 101.694474 15.985009 0.22531029   2.66627160 20171010 3.2E-02 -2.3E-04 20171030 2.8E-02 20190208 5.1E-02 20261114 5.1E-02 20261114
  1327 Namaqua            L.H. Wasserman  12.1   0.15       25.1         0   0   0   0   0   0 30353 1720 20171213 345.542791 269.904246  57.771952  5.819556 0.16005018   2.78122331 20171010 2.2E-02 -4.7E-05 20171030 4.2E-02 20181030 5.5E-02 20220731 6.1E-02 20270924
  1328 Devota             L.H. Wasserman  10.31  0.15 0.70  57.1         0   0   0   0   0   0 33578 1777 20171213  28.918078 174.593328 222.688828  5.765977 0.13463478   3.50529274 20171010 3.8E-02  1.7E-04 20171030 4.1E-02 20171202 4.4E-02 20250105 4.4E-02 20250105
  1329 Eliane             L.H. Wasserman  10.90  0.15 0.87  27.5         0   0   0   0   0   0 30680 1866 20171213 261.397406 164.860761 132.060254 14.467644 0.17337982   2.61697906 20170613 1.2E-02  3.4E-05 20171030 2.9E-02 20180424 4.3E-02 20230829 5.4E-02 20270721
  1330 Spiridonia         L.H. Wasserman  10.0   0.15 0.67  55.5         0   0   0   0   0   0 30308 1895 20171213 121.542480   4.460029 158.819604 15.957189 0.07545325   3.16985715 20171010 1.7E-02 -4.1E-05 20171030 2.9E-02 20180823 3.7E-02 20251125 3.7E-02 20251125
  1331 Solvejg            L.H. Wasserman  10.14  0.15 0.64  32.1         0   0   0   0   0   0 33432 2338 20171213 163.903134 185.177495 121.335605  3.100657 0.19014904   3.09857423 20171010 1.8E-02  8.0E-05 20171030 2.5E-02 20180124 4.5E-02 20260904 4.5E-02 20260904
  1332 Marconia           L.H. Wasserman  10.6   0.15       44.1         0   0   0   0   0   0 35055 2220 20171213 343.995224 348.957374  13.651557  2.456925 0.13178002   3.06225457 20171012 2.6E-02 -1.5E-04 20171030 4.2E-02 20181203 4.9E-02 20231028 5.2E-02 20280903
  1333 Cevenola           L.H. Wasserman  11.5   0.15                    0   0   0   0   0   0 30539 1717 20171213 273.241637 336.019205 115.092873 14.638766 0.13451533   2.63253691 20171010 2.2E-02 -1.1E-04 20171030 3.8E-02 20181221 4.4E-02 20261004 4.4E-02 20261004
  1334 Lundmarka          L.H. Wasserman  10.4   0.15       31.3         0   0   0   0   0   0 30273 2224 20171213 306.133465 129.471953 133.210333 11.450689 0.09499738   2.91530647 20170613 1.5E-02  4.2E-05 20171030 3.8E-02 20180515 4.2E-02 20230518 4.2E-02 20230518
  1335 Demoulina          L.H. Wasserman  12.8   0.15                    0   0   0   0   0   0 30313 1974 20171213 284.992526 198.929965 172.617032  2.547225 0.15398752   2.24021800 20171010 1.4E-02 -5.5E-06 20171030 4.6E-02 20181102 5.2E-02 20210812 5.2E-02 20210812
  1336 Zeelandia          L.H. Wasserman  10.66  0.15 0.81  21.0         0   0   0   0   0   0 30338 2040 20171213 137.752399 219.950338  97.419520  3.197319 0.06487933   2.84980097 20171010 2.4E-02  1.3E-04 20171030 3.1E-02 20180103 4.3E-02 20250725 4.3E-02 20250725
  1337 Gerarda            L.H. Wasserman  11.2   0.15       38.9         0   0   0   0   0   0 30336 2136 20171213 277.540729 201.961974 160.279346 17.979398 0.09847740   2.91080590 20171010 1.5E-02 -1.3E-05 20171030 3.8E-02 20180821 4.3E-02 20230825 4.3E-02 20230825
  1338 Duponta            L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 30124 2052 20171213 131.681957 110.752801 325.605964  4.815946 0.11202145   2.26469019 20170613 1.2E-02  2.6E-05 20171030 3.2E-02 20180611 4.2E-02 20261213 4.2E-02 20261213
  1339 Desagneauxa        L.H. Wasserman  10.7   0.15 0.79  23.0         0   0   0   0   0   0 30250 1552 20171213 279.314435 162.155158 290.991614  8.690051 0.05738383   3.02033650 20171010 2.5E-02 -1.3E-04 20171030 4.0E-02 20181205 4.2E-02 20260509 4.2E-02 20260509
  1340 Yvette             L.H. Wasserman  11.1   0.15       25.9         0   0   0   0   0   0 30227 2155 20171213 140.849165 224.297040 345.686490  0.415951 0.12835040   3.18443099 20171010 2.1E-02 -1.0E-04 20171030 2.6E-02 20181111 4.6E-02 20270525 4.6E-02 20270525
  1341 Edmee              L.H. Wasserman  10.58  0.15 0.68  27.5         0   0   0   0   0   0 30072 1836 20171213 320.372361 140.933031 107.519657 13.083942 0.08001685   2.74267317 20170613 1.6E-02  3.7E-05 20171030 4.2E-02 20180530 4.6E-02 20230725 5.3E-02 20270520
  1342 Brabantia          L.H. Wasserman  11.35  0.15 0.71  18.0         0   0   0   0   0   0 30180 1336 20171213 310.041750 229.573132 312.977613 20.924167 0.20326265   2.28864366 20171010 2.3E-02  1.7E-04 20171030 4.9E-02 20180204 6.8E-02 20250219 6.7E-02 20250219
  1343 Nicole             L.H. Wasserman  11.0   0.15       24.4         0   0   0   0   0   0 30037 2032 20171213 311.453839 234.110872  41.250274  6.036266 0.11412006   2.56958731 20170722 1.6E-02  4.8E-05 20171030 5.2E-02 20180624 5.5E-02 20260518 5.4E-02 20260518
  1344 Caubeta            L.H. Wasserman  12.6   0.15                    0   0   0   0   0   0 30661 2043 20171213 200.103676 133.534134  60.055289  5.658583 0.11993197   2.24801717 20171010 2.1E-02 -1.1E-04 20171030 3.5E-02 20190225 3.7E-02 20260421 3.7E-02 20260421
  1345 Potomac            L.H. Wasserman   9.73  0.15 0.71  71.8         0   0   0   0   0   0 40023 1707 20171213 329.451931 333.149507 137.434171 11.398911 0.18235452   3.98840150 20171010 3.6E-02  1.5E-04 20171030 3.9E-02 20171205 5.3E-02 20270223 5.2E-02 20270223
  1346 Gotha              L.H. Wasserman  11.25  0.15       15.1         0   0   0   0   0   0 32096 1520 20171213  31.535478 249.982776 166.128241 13.850657 0.17832132   2.62715129 20170118 3.3E-02  1.9E-04 20171030 4.7E-02 20180111 5.8E-02 20251016 5.8E-02 20251016
  1347 Patria             L.H. Wasserman  11.3   0.15       32.4         0   0   0   0   0   0 43414 1906 20171213 296.733553 201.645534 229.203761 11.868751 0.06864474   2.57127177 20171010 2.0E-02 -1.3E-04 20171030 3.7E-02 20181228 4.4E-02 20261125 4.4E-02 20261125
  1348 Michel             L.H. Wasserman  11.0   0.15                    0   0   0   0   0   0 39683 1995 20171213 110.833992  18.303413  87.549177  6.583968 0.13568331   2.79510173 20171010 1.3E-02  9.1E-06 20171030 2.9E-02 20180617 4.0E-02 20260206 4.0E-02 20260206
  1349 Bechuana           L.H. Wasserman  10.4   0.15                    0   0   0   0   0   0 30372 2041 20171213 355.652151 305.297894 307.103556 10.050133 0.15661369   3.01362007 20171010 1.8E-02  1.7E-05 20171030 4.4E-02 20180728 5.1E-02 20230702 5.1E-02 20230702
  1350 Rosselia           L.H. Wasserman  10.78  0.15 0.85  23.4         0   0   0   0   0   0 32142 1851 20171213  85.824045 237.645190 139.546316  2.939269 0.08969006   2.85671525 20171010 2.6E-02  1.3E-04 20171030 3.7E-02 20180121 4.7E-02 20261117 4.6E-02 20261117
  1351 Uzbekistania       L.H. Wasserman   9.9   0.15       64.9         0   0   0   0   0   0 36462 2012 20171213 151.834339  63.311421   9.455083  9.651245 0.06523477   3.20153320 20171010 1.5E-02  2.0E-05 20171030 3.4E-02 20180609 3.9E-02 20250915 3.9E-02 20250915
  1352 Wawel              L.H. Wasserman  11.1   0.15       24.0         0   0   0   0   0   0 30108 1911 20171213  55.645551 211.854610 186.160179  3.757448 0.06664628   2.77745036 20171010 3.0E-02  1.8E-04 20171030 4.1E-02 20180108 5.2E-02 20261213 5.2E-02 20261213
